AnlNr;BT;ankMnd;ankAar;skipsType;Fartytype;dodvekt;Skipstype;tid_kpris;Lengde
8622;368;9;2014;Små cruise;Cruise/turist skip;;Passasjerbåt;2582.281;
8623;368;9;2014;Små cruise;Cruise/turist skip;;Passasjerbåt;2582.281;
8624;317;5;2014;Små cruise;Cruise/turist skip;;Passasjerbåt;2537.88;
8625;317;5;2014;Små cruise;Cruise/turist skip;;Passasjerbåt;2537.88;
8627;317;6;2014;Små cruise;Cruise/turist skip;;Passasjerbåt;2537.88;
8628;317;6;2014;Små cruise;Cruise/turist skip;;Passasjerbåt;2537.88;
8629;317;7;2014;Små cruise;Cruise/turist skip;;Passasjerbåt;2537.88;
8630;317;7;2014;Små cruise;Cruise/turist skip;;Passasjerbåt;2537.88;
8631;317;7;2014;Små cruise;Cruise/turist skip;;Passasjerbåt;2537.88;
8632;317;7;2014;Små cruise;Cruise/turist skip;;Passasjerbåt;2537.88;
8633;317;8;2014;Små cruise;Cruise/turist skip;;Passasjerbåt;2537.88;
8634;317;8;2014;Små cruise;Cruise/turist skip;;Passasjerbåt;2537.88;
8635;317;8;2014;Små cruise;Cruise/turist skip;;Passasjerbåt;2537.88;
8636;317;9;2014;Små cruise;Cruise/turist skip;;Passasjerbåt;2537.88;
8642;1753;6;2014;Små cruise;Cruise/turist skip;766;Passasjerbåt;3788.062;
8643;1753;7;2014;Små cruise;Cruise/turist skip;766;Passasjerbåt;3788.062;
8644;1753;7;2014;Små cruise;Cruise/turist skip;766;Passasjerbåt;3788.062;
8645;1753;7;2014;Små cruise;Cruise/turist skip;766;Passasjerbåt;3788.062;
8646;1753;8;2014;Små cruise;Cruise/turist skip;766;Passasjerbåt;3788.062;
8647;1753;9;2014;Små cruise;Cruise/turist skip;766;Passasjerbåt;3788.062;
8661;460;3;2014;Små cruise;Cruise/turist skip;;Passasjerbåt;2662.376;
8684;6375;4;2014;Orlog;Orlogsfartøy;;Offshore supplyskip;10408.25;
8685;6375;3;2014;Orlog;Orlogsfartøy;;Offshore supplyskip;10408.25;
8687;6375;4;2014;Orlog;Orlogsfartøy;;Offshore supplyskip;10408.25;
8689;6375;4;2014;Orlog;Orlogsfartøy;;Offshore supplyskip;10408.25;
8690;6375;4;2014;Orlog;Orlogsfartøy;;Offshore supplyskip;10408.25;
8692;3132;4;2014;Orlog;Orlogsfartøy;2189;Offshore supplyskip;5113.512;
8693;3132;4;2014;Orlog;Orlogsfartøy;2189;Offshore supplyskip;5113.512;
8694;460;4;2014;Små cruise;Cruise/turist skip;;Passasjerbåt;2662.376;
8695;460;4;2014;Små cruise;Cruise/turist skip;;Passasjerbåt;2662.376;
8697;460;4;2014;Små cruise;Cruise/turist skip;;Passasjerbåt;2662.376;
8698;460;4;2014;Små cruise;Cruise/turist skip;;Passasjerbåt;2662.376;
8702;135;5;2014;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
8704;460;5;2014;Små cruise;Cruise/turist skip;;Passasjerbåt;2662.376;
8705;135;5;2014;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
8707;33;5;2014;Små cruise;Cruise/turist skip;;Passasjerbåt;2290.63;
8708;460;5;2014;Små cruise;Cruise/turist skip;;Passasjerbåt;2662.376;
8710;460;5;2014;Små cruise;Cruise/turist skip;;Passasjerbåt;2662.376;
8711;135;5;2014;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
8712;460;5;2014;Små cruise;Cruise/turist skip;;Passasjerbåt;2662.376;
8713;135;5;2014;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
8714;6375;5;2014;Orlog;Orlogsfartøy;;Offshore supplyskip;10408.25;
8715;460;5;2014;Små cruise;Cruise/turist skip;;Passasjerbåt;2662.376;
8716;135;5;2014;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
8717;135;5;2014;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
8718;135;5;2014;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
8719;460;5;2014;Små cruise;Cruise/turist skip;;Passasjerbåt;2662.376;
8720;135;5;2014;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
8721;460;5;2014;Små cruise;Cruise/turist skip;;Passasjerbåt;2662.376;
8722;135;5;2014;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
8723;135;5;2014;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
8724;460;5;2014;Små cruise;Cruise/turist skip;;Passasjerbåt;2662.376;
8725;135;5;2014;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
8726;460;5;2014;Små cruise;Cruise/turist skip;;Passasjerbåt;2662.376;
8727;135;5;2014;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
8728;460;5;2014;Små cruise;Cruise/turist skip;;Passasjerbåt;2662.376;
8730;135;5;2014;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
8732;135;5;2014;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
8733;135;5;2014;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
8734;135;5;2014;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
8735;460;5;2014;Små cruise;Cruise/turist skip;;Passasjerbåt;2662.376;
8736;135;5;2014;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
8737;460;5;2014;Små cruise;Cruise/turist skip;;Passasjerbåt;2662.376;
8738;394;5;2014;Dagstur;Cruise/turist skip;114;Passasjerbåt;2604.917;
8739;460;5;2014;Små cruise;Cruise/turist skip;;Passasjerbåt;2662.376;
8740;135;5;2014;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
8742;135;5;2014;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
8743;6375;5;2014;Orlog;Orlogsfartøy;;Offshore supplyskip;10408.25;
8744;135;5;2014;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
8746;460;5;2014;Små cruise;Cruise/turist skip;;Passasjerbåt;2662.376;
8747;135;5;2014;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
8748;394;5;2014;Dagstur;Cruise/turist skip;114;Passasjerbåt;2604.917;
8751;460;5;2014;Små cruise;Cruise/turist skip;;Passasjerbåt;2662.376;
8752;135;5;2014;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
8753;460;5;2014;Små cruise;Cruise/turist skip;;Passasjerbåt;2662.376;
8755;135;5;2014;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
8756;394;5;2014;Dagstur;Cruise/turist skip;114;Passasjerbåt;2604.917;
8759;135;5;2014;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
8760;460;5;2014;Små cruise;Cruise/turist skip;;Passasjerbåt;2662.376;
8761;394;5;2014;Dagstur;Cruise/turist skip;114;Passasjerbåt;2604.917;
8763;135;5;2014;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
8764;340;5;2014;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2557.904;
8765;394;5;2014;Dagstur;Cruise/turist skip;114;Passasjerbåt;2604.917;
8766;135;5;2014;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
8767;394;5;2014;Dagstur;Cruise/turist skip;114;Passasjerbåt;2604.917;
8768;135;5;2014;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
8769;340;5;2014;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2557.904;
8771;394;5;2014;Dagstur;Cruise/turist skip;114;Passasjerbåt;2604.917;
8772;135;5;2014;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
8773;340;5;2014;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2557.904;
8774;394;5;2014;Dagstur;Cruise/turist skip;114;Passasjerbåt;2604.917;
8775;340;5;2014;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2557.904;
8776;340;5;2014;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2557.904;
8777;135;5;2014;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
8779;394;5;2014;Dagstur;Cruise/turist skip;114;Passasjerbåt;2604.917;
8780;340;5;2014;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2557.904;
8783;340;5;2014;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2557.904;
8784;394;5;2014;Dagstur;Cruise/turist skip;114;Passasjerbåt;2604.917;
8786;340;6;2014;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2557.904;
8787;394;6;2014;Dagstur;Cruise/turist skip;114;Passasjerbåt;2604.917;
8788;340;6;2014;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2557.904;
8791;340;6;2014;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2557.904;
8794;340;6;2014;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2557.904;
8796;394;6;2014;Dagstur;Cruise/turist skip;114;Passasjerbåt;2604.917;
8799;135;5;2014;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
8802;66;6;2014;Små cruise;Cruise/turist skip;;Passasjerbåt;2319.36;
8803;212;6;2014;Små cruise;Cruise/turist skip;;Passasjerbåt;2446.467;
8804;1957;6;2014;Last;Bulkskip (Ekskl. Gass);2892;Bulkskip;1520.522;
8805;394;6;2014;Dagstur;Cruise/turist skip;114;Passasjerbåt;2604.917;
8806;340;6;2014;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2557.904;
8810;340;6;2014;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2557.904;
8811;394;6;2014;Dagstur;Cruise/turist skip;114;Passasjerbåt;2604.917;
8814;340;6;2014;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2557.904;
8816;394;6;2014;Dagstur;Cruise/turist skip;114;Passasjerbåt;2604.917;
8817;394;6;2014;Dagstur;Cruise/turist skip;114;Passasjerbåt;2604.917;
8820;394;6;2014;Dagstur;Cruise/turist skip;114;Passasjerbåt;2604.917;
8821;340;6;2014;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2557.904;
8822;394;6;2014;Dagstur;Cruise/turist skip;114;Passasjerbåt;2604.917;
8825;340;6;2014;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2557.904;
8826;394;6;2014;Dagstur;Cruise/turist skip;114;Passasjerbåt;2604.917;
8827;135;6;2014;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
8828;460;6;2014;Små cruise;Cruise/turist skip;;Passasjerbåt;2662.376;
8830;394;6;2014;Dagstur;Cruise/turist skip;114;Passasjerbåt;2604.917;
8831;135;6;2014;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
8833;340;6;2014;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2557.904;
8834;394;6;2014;Dagstur;Cruise/turist skip;114;Passasjerbåt;2604.917;
8835;135;6;2014;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
8837;340;6;2014;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2557.904;
8838;394;6;2014;Dagstur;Cruise/turist skip;114;Passasjerbåt;2604.917;
8839;6172;6;2014;Mellom cruise;Cruise/turist skip;965;Cruiseskip;7635.243;
8843;14841;1;2014;Last;Bulkskip (Ekskl. Gass);20499;Bulkskip;3250.225;
8845;340;6;2014;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2557.904;
8846;11864;6;2014;Last;Bulkskip (Ekskl. Gass);17356;Bulkskip;3103.225;
8847;135;6;2014;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
8849;394;6;2014;Dagstur;Cruise/turist skip;114;Passasjerbåt;2604.917;
8850;135;6;2014;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
8855;135;6;2014;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
8857;212;6;2014;Små cruise;Cruise/turist skip;;Passasjerbåt;2446.467;
8858;340;6;2014;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2557.904;
8859;394;6;2014;Dagstur;Cruise/turist skip;114;Passasjerbåt;2604.917;
8863;394;6;2014;Dagstur;Cruise/turist skip;114;Passasjerbåt;2604.917;
8865;135;6;2014;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
8868;340;6;2014;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2557.904;
8870;394;6;2014;Dagstur;Cruise/turist skip;114;Passasjerbåt;2604.917;
8875;135;6;2014;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
8876;340;6;2014;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2557.904;
8877;394;6;2014;Dagstur;Cruise/turist skip;114;Passasjerbåt;2604.917;
8878;394;6;2014;Dagstur;Cruise/turist skip;114;Passasjerbåt;2604.917;
8879;340;6;2014;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2557.904;
8881;135;6;2014;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
8883;340;6;2014;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2557.904;
8884;394;6;2014;Dagstur;Cruise/turist skip;114;Passasjerbåt;2604.917;
8886;6172;6;2014;Mellom cruise;Cruise/turist skip;965;Cruiseskip;7635.243;
8887;135;6;2014;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
8898;340;6;2014;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2557.904;
8899;135;6;2014;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
8900;394;6;2014;Dagstur;Cruise/turist skip;114;Passasjerbåt;2604.917;
8902;460;6;2014;Små cruise;Cruise/turist skip;;Passasjerbåt;2662.376;
8904;340;6;2014;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2557.904;
8905;340;6;2014;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2557.904;
8906;135;4;2014;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
8907;135;5;2014;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
8908;394;6;2014;Dagstur;Cruise/turist skip;114;Passasjerbåt;2604.917;
8910;340;6;2014;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2557.904;
8911;135;6;2014;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
8914;6072;6;2014;Mellom cruise;Cruise/turist skip;635;Cruiseskip;7548.183;
8915;3434;6;2014;Mellom cruise;Cruise/turist skip;700;Cruiseskip;5251.541;
8918;394;6;2014;Dagstur;Cruise/turist skip;114;Passasjerbåt;2604.917;
8919;135;6;2014;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
8920;340;6;2014;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2557.904;
8921;340;6;2014;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2557.904;
8923;394;6;2014;Dagstur;Cruise/turist skip;114;Passasjerbåt;2604.917;
8924;135;6;2014;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
8925;135;6;2014;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
8926;135;6;2014;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
8927;6172;6;2014;Mellom cruise;Cruise/turist skip;965;Cruiseskip;7635.243;
8928;6172;7;2014;Mellom cruise;Cruise/turist skip;965;Cruiseskip;7635.243;
8930;6172;7;2014;Mellom cruise;Cruise/turist skip;965;Cruiseskip;7635.243;
8931;885;7;2014;Små cruise;Cruise/turist skip;;Passasjerbåt;3032.381;
8941;135;6;2014;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
8942;340;6;2014;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2557.904;
8943;394;6;2014;Dagstur;Cruise/turist skip;114;Passasjerbåt;2604.917;
8945;340;6;2014;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2557.904;
8946;394;6;2014;Dagstur;Cruise/turist skip;114;Passasjerbåt;2604.917;
8947;135;6;2014;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
8953;135;6;2014;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
8955;340;6;2014;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2557.904;
8956;394;6;2014;Dagstur;Cruise/turist skip;114;Passasjerbåt;2604.917;
8960;340;6;2014;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2557.904;
8961;135;6;2014;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
8968;340;6;2014;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2557.904;
8970;135;6;2014;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
8973;340;6;2014;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2557.904;
8974;135;6;2014;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
8976;340;6;2014;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2557.904;
8977;135;6;2014;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
8978;212;6;2014;Små cruise;Cruise/turist skip;;Passasjerbåt;2446.467;
8980;340;6;2014;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2557.904;
8981;135;6;2014;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
8983;3132;6;2014;Orlog;Orlogsfartøy;2189;Offshore supplyskip;5113.512;
8985;135;6;2014;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
8986;340;6;2014;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2557.904;
8988;460;7;2014;Små cruise;Cruise/turist skip;;Passasjerbåt;2662.376;
8990;340;7;2014;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2557.904;
8991;135;7;2014;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
8999;135;7;2014;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
9000;340;7;2014;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2557.904;
9001;66;7;2014;Små cruise;Cruise/turist skip;;Passasjerbåt;2319.36;
9005;340;7;2014;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2557.904;
9006;135;7;2014;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
9014;3132;7;2014;Orlog;Orlogsfartøy;2189;Offshore supplyskip;5113.512;
9016;1550;7;2014;Last;Bulkskip (Ekskl. Gass);2396;Bulkskip;1354.348;
9019;340;7;2014;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2557.904;
9020;135;7;2014;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
9021;394;7;2014;Dagstur;Cruise/turist skip;114;Passasjerbåt;2604.917;
9024;135;7;2014;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
9025;340;7;2014;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2557.904;
9027;4861;7;2014;Last;Bulkskip (Ekskl. Gass);6925;Bulkskip;2291.732;
9030;135;7;2014;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
9031;394;7;2014;Dagstur;Cruise/turist skip;114;Passasjerbåt;2604.917;
9032;340;7;2014;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2557.904;
9034;135;7;2014;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
9038;135;7;2014;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
9039;340;7;2014;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2557.904;
9040;394;7;2014;Dagstur;Cruise/turist skip;114;Passasjerbåt;2604.917;
9045;135;7;2014;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
9046;340;7;2014;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2557.904;
9047;394;7;2014;Dagstur;Cruise/turist skip;114;Passasjerbåt;2604.917;
9048;4861;7;2014;Last;Bulkskip (Ekskl. Gass);6925;Bulkskip;2291.732;
9049;340;7;2014;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2557.904;
9050;135;7;2014;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
9051;394;7;2014;Dagstur;Cruise/turist skip;114;Passasjerbåt;2604.917;
9056;135;7;2014;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
9057;394;7;2014;Dagstur;Cruise/turist skip;114;Passasjerbåt;2604.917;
9058;340;7;2014;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2557.904;
9061;394;7;2014;Dagstur;Cruise/turist skip;114;Passasjerbåt;2604.917;
9062;340;7;2014;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2557.904;
9063;135;7;2014;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
9065;3132;7;2014;Orlog;Orlogsfartøy;2189;Offshore supplyskip;5113.512;
9069;394;7;2014;Dagstur;Cruise/turist skip;114;Passasjerbåt;2604.917;
9070;340;7;2014;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2557.904;
9071;135;7;2014;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
9072;394;7;2014;Dagstur;Cruise/turist skip;114;Passasjerbåt;2604.917;
9073;340;7;2014;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2557.904;
9074;460;7;2014;Små cruise;Cruise/turist skip;;Passasjerbåt;2662.376;
9075;135;7;2014;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
9076;394;7;2014;Dagstur;Cruise/turist skip;114;Passasjerbåt;2604.917;
9077;340;7;2014;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2557.904;
9078;135;7;2014;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
9080;3132;6;2014;Orlog;Orlogsfartøy;2189;Offshore supplyskip;5113.512;
9081;4200;6;2014;Mellom cruise;Cruise/turist skip;645;Cruiseskip;5918.42;
9082;4200;6;2014;Mellom cruise;Cruise/turist skip;645;Cruiseskip;5918.42;
9083;4200;6;2014;Mellom cruise;Cruise/turist skip;645;Cruiseskip;5918.42;
9084;135;7;2014;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
9085;340;7;2014;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2557.904;
9086;14841;1;2014;Last;Bulkskip (Ekskl. Gass);20499;Bulkskip;3250.225;
9088;394;7;2014;Dagstur;Cruise/turist skip;114;Passasjerbåt;2604.917;
9089;212;7;2014;Små cruise;Cruise/turist skip;;Passasjerbåt;2446.467;
9092;340;7;2014;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2557.904;
9093;394;7;2014;Dagstur;Cruise/turist skip;114;Passasjerbåt;2604.917;
9094;212;7;2014;Små cruise;Cruise/turist skip;;Passasjerbåt;2446.467;
9097;340;7;2014;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2557.904;
9098;394;7;2014;Dagstur;Cruise/turist skip;114;Passasjerbåt;2604.917;
9099;135;7;2014;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
9103;135;7;2014;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
9104;340;7;2014;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2557.904;
9105;394;7;2014;Dagstur;Cruise/turist skip;114;Passasjerbåt;2604.917;
9111;340;7;2014;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2557.904;
9112;394;7;2014;Dagstur;Cruise/turist skip;114;Passasjerbåt;2604.917;
9113;135;7;2014;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
9117;340;7;2014;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2557.904;
9118;135;7;2014;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
9119;394;7;2014;Dagstur;Cruise/turist skip;114;Passasjerbåt;2604.917;
9122;135;7;2014;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
9123;340;7;2014;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2557.904;
9126;135;7;2014;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
9127;885;7;2014;Små cruise;Cruise/turist skip;;Passasjerbåt;3032.381;
9128;394;7;2014;Dagstur;Cruise/turist skip;114;Passasjerbåt;2604.917;
9130;340;7;2014;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2557.904;
9131;6172;7;2014;Mellom cruise;Cruise/turist skip;965;Cruiseskip;7635.243;
9135;394;7;2014;Dagstur;Cruise/turist skip;114;Passasjerbåt;2604.917;
9136;340;7;2014;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2557.904;
9137;135;7;2014;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
9139;135;7;2014;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
9140;394;7;2014;Dagstur;Cruise/turist skip;114;Passasjerbåt;2604.917;
9141;340;7;2014;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2557.904;
9143;394;7;2014;Dagstur;Cruise/turist skip;114;Passasjerbåt;2604.917;
9144;340;7;2014;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2557.904;
9145;135;7;2014;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
9150;394;7;2014;Dagstur;Cruise/turist skip;114;Passasjerbåt;2604.917;
9151;135;7;2014;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
9152;340;7;2014;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2557.904;
9155;340;7;2014;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2557.904;
9156;394;7;2014;Dagstur;Cruise/turist skip;114;Passasjerbåt;2604.917;
9157;135;7;2014;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
9163;4025;7;2014;Orlog;Orlogsfartøy;2100;Offshore supplyskip;6571.483;
9164;135;7;2014;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
9167;135;7;2014;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
9172;340;7;2014;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2557.904;
9173;394;7;2014;Dagstur;Cruise/turist skip;114;Passasjerbåt;2604.917;
9174;135;7;2014;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
9177;135;7;2014;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
9178;394;7;2014;Dagstur;Cruise/turist skip;114;Passasjerbåt;2604.917;
9179;340;7;2014;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2557.904;
9185;340;7;2014;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2557.904;
