,dwt,Skipstype,skipslengde,gasskap,Analysenavn,grosstonnage,tid_kpris
1921,,Fiskefartøy,26.25,,Test,,1684.0
1922,,Fiskefartøy,21.31,,Test,,1229.52
1923,,Fiskefartøy,22.43,,Test,,1332.56
1924,,Fiskefartøy,22.53,,Test,,1341.7600000000002
1925,,Fiskefartøy,27.48,,Test,,1797.1599999999999
1926,,Fiskefartøy,27.4,,Test,,1789.7999999999997
1927,,Fiskefartøy,27.99,,Test,,1844.08
1928,,Fiskefartøy,26.25,,Test,,1684.0
1929,,Fiskefartøy,21.08,,Test,,1208.36
1930,,Fiskefartøy,26.25,,Test,,1684.0
1931,,Fiskefartøy,27.4,,Test,,1789.7999999999997
1932,,Fiskefartøy,23.69,,Test,,1448.48
1933,,Fiskefartøy,21.08,,Test,,1208.36
1934,,Fiskefartøy,21.5,,Test,,1247.0
1935,,Fiskefartøy,26.25,,Test,,1684.0
1936,,Fiskefartøy,21.08,,Test,,1208.36
1937,,Fiskefartøy,21.31,,Test,,1229.52
1938,,Fiskefartøy,23.69,,Test,,1448.48
1939,,Fiskefartøy,22.53,,Test,,1341.7600000000002
1940,,Fiskefartøy,22.53,,Test,,1341.7600000000002
1941,,Fiskefartøy,27.99,,Test,,1844.08
1942,,Fiskefartøy,23.69,,Test,,1448.48
1943,,Fiskefartøy,26.25,,Test,,1684.0
1944,,Fiskefartøy,22.43,,Test,,1332.56
1945,,Fiskefartøy,27.99,,Test,,1844.08
1946,,Fiskefartøy,21.31,,Test,,1229.52
1947,,Fiskefartøy,22.53,,Test,,1341.7600000000002
1948,,Fiskefartøy,21.08,,Test,,1208.36
1949,,Fiskefartøy,21.31,,Test,,1229.52
1950,,Fiskefartøy,24.77,,Test,,1547.8400000000001
1951,,Fiskefartøy,23.95,,Test,,1472.4
1952,,Fiskefartøy,23.69,,Test,,1448.48
1953,,Fiskefartøy,23.95,,Test,,1472.4
1954,,Fiskefartøy,26.25,,Test,,1684.0
1955,,Fiskefartøy,22.53,,Test,,1341.7600000000002
1956,,Fiskefartøy,27.48,,Test,,1797.1599999999999
1957,,Fiskefartøy,27.0,,Test,,1753.0
1958,,Fiskefartøy,27.42,,Test,,1791.6400000000003
1959,,Fiskefartøy,22.53,,Test,,1341.7600000000002
1960,,Fiskefartøy,27.99,,Test,,1844.08
1961,,Fiskefartøy,26.25,,Test,,1684.0
1962,,Fiskefartøy,22.05,,Test,,1297.6000000000001
1963,,Fiskefartøy,23.69,,Test,,1448.48
1964,,Fiskefartøy,22.53,,Test,,1341.7600000000002
1965,,Fiskefartøy,21.08,,Test,,1208.36
1966,,Fiskefartøy,22.53,,Test,,1341.7600000000002
1967,,Fiskefartøy,26.25,,Test,,1684.0
1968,,Fiskefartøy,21.31,,Test,,1229.52
1969,,Fiskefartøy,22.05,,Test,,1297.6000000000001
1970,,Fiskefartøy,27.0,,Test,,1753.0
1971,,Fiskefartøy,21.31,,Test,,1229.52
1972,,Fiskefartøy,21.08,,Test,,1208.36
1973,,Fiskefartøy,23.69,,Test,,1448.48
1974,,Fiskefartøy,22.53,,Test,,1341.7600000000002
1975,,Fiskefartøy,27.01,,Test,,1753.92
1976,,Fiskefartøy,27.43,,Test,,1792.56
1977,,Fiskefartøy,27.01,,Test,,1753.92
1978,,Fiskefartøy,23.69,,Test,,1448.48
1979,,Fiskefartøy,23.63,,Test,,1442.96
1980,,Fiskefartøy,21.08,,Test,,1208.36
1981,,Fiskefartøy,27.99,,Test,,1844.08
1982,,Fiskefartøy,21.08,,Test,,1208.36
1983,,Fiskefartøy,27.99,,Test,,1844.08
1984,,Fiskefartøy,22.05,,Test,,1297.6000000000001
1985,,Fiskefartøy,27.4,,Test,,1789.7999999999997
1986,,Fiskefartøy,23.95,,Test,,1472.4
1987,,Fiskefartøy,21.08,,Test,,1208.36
1988,,Fiskefartøy,23.69,,Test,,1448.48
1989,,Fiskefartøy,22.43,,Test,,1332.56
1990,,Fiskefartøy,27.48,,Test,,1797.1599999999999
1991,,Fiskefartøy,27.99,,Test,,1844.08
1992,,Fiskefartøy,21.08,,Test,,1208.36
1993,,Fiskefartøy,27.49,,Test,,1798.08
1994,,Fiskefartøy,27.4,,Test,,1789.7999999999997
1995,,Fiskefartøy,23.69,,Test,,1448.48
1996,,Fiskefartøy,22.05,,Test,,1297.6000000000001
1997,,Fiskefartøy,26.25,,Test,,1684.0
1998,,Fiskefartøy,22.53,,Test,,1341.7600000000002
1999,,Fiskefartøy,21.08,,Test,,1208.36
2000,,Fiskefartøy,23.95,,Test,,1472.4
2001,,Fiskefartøy,22.05,,Test,,1297.6000000000001
2002,,Fiskefartøy,22.43,,Test,,1332.56
2003,,Fiskefartøy,27.42,,Test,,1791.6400000000003
2004,,Fiskefartøy,22.05,,Test,,1297.6000000000001
2005,,Fiskefartøy,23.69,,Test,,1448.48
2006,,Fiskefartøy,23.69,,Test,,1448.48
2007,,Fiskefartøy,27.01,,Test,,1753.92
2008,,Fiskefartøy,27.99,,Test,,1844.08
2009,,Fiskefartøy,25.63,,Test,,1626.96
2010,,Fiskefartøy,22.43,,Test,,1332.56
2011,,Fiskefartøy,21.3,,Test,,1228.6000000000001
2012,,Fiskefartøy,22.53,,Test,,1341.7600000000002
2013,,Fiskefartøy,21.1,,Test,,1210.2
2014,,Fiskefartøy,23.99,,Test,,1476.08
2015,,Fiskefartøy,21.3,,Test,,1228.6000000000001
2016,,Fiskefartøy,21.31,,Test,,1229.52
2017,,Fiskefartøy,34.07,,Test,,2691.6400000000003
2018,,Fiskefartøy,38.06,,Test,,3298.120000000001
2019,,Fiskefartøy,62.6,,Test,,7028.200000000001
2020,,Fiskefartøy,60.9,,Test,,6769.799999999999
2021,,Fiskefartøy,69.2,,Test,,8031.4
2022,,Fiskefartøy,35.17,,Test,,2858.84
2023,,Fiskefartøy,60.38,,Test,,6690.76
2024,,Fiskefartøy,62.6,,Test,,7028.200000000001
2025,,Fiskefartøy,39.4,,Test,,3501.8
2026,,Fiskefartøy,42.9,,Test,,4033.8
2027,,Fiskefartøy,68.1,,Test,,7864.199999999999
2028,,Fiskefartøy,78.0,,Test,,9369.0
2029,,Fiskefartøy,30.0,,Test,,2073.0
2030,,Fiskefartøy,61.75,,Test,,6899.0
2031,,Fiskefartøy,34.07,,Test,,2691.6400000000003
2032,,Fiskefartøy,67.9,,Test,,7833.800000000001
2033,,Fiskefartøy,80.4,,Test,,9733.800000000001
2034,,Fiskefartøy,69.95,,Test,,8145.4
2035,,Fiskefartøy,61.4,,Test,,6845.799999999999
2036,,Fiskefartøy,,,Test,,
2037,,Fiskefartøy,34.07,,Test,,2691.6400000000003
2038,,Fiskefartøy,34.07,,Test,,2691.6400000000003
2039,,Fiskefartøy,49.76,,Test,,5076.5199999999995
2040,,Fiskefartøy,69.95,,Test,,8145.4
2041,,Fiskefartøy,70.0,,Test,,8153.0
2042,,Fiskefartøy,64.0,,Test,,7241.0
2043,,Fiskefartøy,74.0,,Test,,8761.0
2044,,Fiskefartøy,37.96,,Test,,3282.92
2045,,Fiskefartøy,34.65,,Test,,2779.8
2046,,Fiskefartøy,70.4,,Test,,8213.800000000001
2047,,Fiskefartøy,37.29,,Test,,3181.08
2048,,Fiskefartøy,49.35,,Test,,5014.2
2049,,Fiskefartøy,36.49,,Test,,3059.4800000000005
2050,,Fiskefartøy,37.96,,Test,,3282.92
2051,,Fiskefartøy,37.29,,Test,,3181.08
2052,,Fiskefartøy,37.96,,Test,,3282.92
2053,,Fiskefartøy,64.0,,Test,,7241.0
2054,,Fiskefartøy,56.2,,Test,,6055.4
2055,,Fiskefartøy,67.5,,Test,,7773.0
2056,,Fiskefartøy,,,Test,,
2057,,Fiskefartøy,49.82,,Test,,5085.64
2058,,Fiskefartøy,37.29,,Test,,3181.08
2059,,Fiskefartøy,34.07,,Test,,2691.6400000000003
2060,,Fiskefartøy,35.41,,Test,,2895.3199999999997
2061,,Fiskefartøy,49.82,,Test,,5085.64
2062,,Fiskefartøy,34.07,,Test,,2691.6400000000003
2063,,Fiskefartøy,39.02,,Test,,3444.040000000001
2064,,Fiskefartøy,37.29,,Test,,3181.08
2065,,Fiskefartøy,37.96,,Test,,3282.92
2066,,Fiskefartøy,41.0,,Test,,3745.0
2067,,Fiskefartøy,49.82,,Test,,5085.64
2068,,Fiskefartøy,58.0,,Test,,6329.0
2069,,Fiskefartøy,43.8,,Test,,4170.599999999999
2070,,Fiskefartøy,,,Test,,
2071,,Fiskefartøy,,,Test,,
2072,,Fiskefartøy,,,Test,,
2073,,Fiskefartøy,69.95,,Test,,8145.4
2074,,Fiskefartøy,80.4,,Test,,9733.800000000001
2075,,Fiskefartøy,,,Test,,
2076,,Fiskefartøy,74.8,,Test,,8882.6
2077,,Fiskefartøy,37.29,,Test,,3181.08
2078,,Fiskefartøy,68.3,,Test,,7894.6
2079,,Fiskefartøy,,,Test,,
2080,,Fiskefartøy,37.29,,Test,,3181.08
2081,,Fiskefartøy,37.29,,Test,,3181.08
2082,,Fiskefartøy,49.9,,Test,,5097.8
2083,,Fiskefartøy,65.0,,Test,,7393.0
2084,,Fiskefartøy,70.4,,Test,,8213.800000000001
2085,,Fiskefartøy,44.0,,Test,,4201.0
2086,,Fiskefartøy,34.07,,Test,,2691.6400000000003
2087,,Fiskefartøy,75.4,,Test,,8973.800000000001
2088,,Fiskefartøy,99.0,,Test,,12561.0
2089,,Fiskefartøy,78.0,,Test,,9369.0
2090,,Fiskefartøy,67.5,,Test,,7773.0
2091,,Fiskefartøy,37.29,,Test,,3181.08
2092,,Fiskefartøy,34.07,,Test,,2691.6400000000003
2093,,Fiskefartøy,55.0,,Test,,5873.0
2094,,Fiskefartøy,42.9,,Test,,4033.8
2095,,Fiskefartøy,49.76,,Test,,5076.5199999999995
2096,,Fiskefartøy,,,Test,,
2097,,Fiskefartøy,,,Test,,
2098,,Fiskefartøy,54.1,,Test,,5736.200000000001
2099,,Fiskefartøy,60.9,,Test,,6769.799999999999
2100,,Fiskefartøy,56.2,,Test,,6055.4
2101,,Fiskefartøy,37.96,,Test,,3282.92
2102,,Fiskefartøy,54.1,,Test,,5736.200000000001
2103,,Fiskefartøy,55.0,,Test,,5873.0
2104,,Fiskefartøy,69.9,,Test,,8137.800000000001
2105,,Fiskefartøy,70.4,,Test,,8213.800000000001
2106,,Fiskefartøy,34.07,,Test,,2691.6400000000003
2107,,Fiskefartøy,34.07,,Test,,2691.6400000000003
2108,,Fiskefartøy,34.65,,Test,,2779.8
2109,,Fiskefartøy,37.29,,Test,,3181.08
2110,,Fiskefartøy,45.0,,Test,,4353.0
2111,,Fiskefartøy,62.6,,Test,,7028.200000000001
2112,,Fiskefartøy,67.5,,Test,,7773.0
2113,,Fiskefartøy,69.2,,Test,,8031.4
2114,,Fiskefartøy,34.07,,Test,,2691.6400000000003
2115,,Fiskefartøy,61.6,,Test,,6876.200000000001
2116,,Fiskefartøy,69.65,,Test,,8099.800000000001
2117,,Fiskefartøy,,,Test,,
2118,,Fiskefartøy,54.28,,Test,,5763.5599999999995
2119,,Fiskefartøy,39.4,,Test,,3501.8
2120,,Fiskefartøy,80.4,,Test,,9733.800000000001
2121,,Fiskefartøy,32.47,,Test,,2448.4399999999996
2122,,Fiskefartøy,35.41,,Test,,2895.3199999999997
2123,,Fiskefartøy,62.6,,Test,,7028.200000000001
2124,,Fiskefartøy,69.2,,Test,,8031.4
2125,,Fiskefartøy,,,Test,,
2126,,Fiskefartøy,62.6,,Test,,7028.200000000001
2127,,Fiskefartøy,69.9,,Test,,8137.800000000001
2128,,Fiskefartøy,69.2,,Test,,8031.4
2129,,Fiskefartøy,37.29,,Test,,3181.08
2130,,Fiskefartøy,64.2,,Test,,7271.4
2131,,Fiskefartøy,64.0,,Test,,7241.0
2132,,Fiskefartøy,69.9,,Test,,8137.800000000001
2133,,Fiskefartøy,56.2,,Test,,6055.4
2134,,Fiskefartøy,62.6,,Test,,7028.200000000001
2135,,Fiskefartøy,75.4,,Test,,8973.800000000001
2136,,Fiskefartøy,34.07,,Test,,2691.6400000000003
2137,,Fiskefartøy,52.05,,Test,,5424.599999999999
2138,,Fiskefartøy,69.9,,Test,,8137.800000000001
2139,,Fiskefartøy,38.55,,Test,,3372.5999999999995
2140,,Fiskefartøy,34.07,,Test,,2691.6400000000003
2141,,Fiskefartøy,35.17,,Test,,2858.84
2142,,Fiskefartøy,37.96,,Test,,3282.92
2143,,Fiskefartøy,69.9,,Test,,8137.800000000001
2144,,Fiskefartøy,,,Test,,
2145,,Fiskefartøy,62.6,,Test,,7028.200000000001
2146,,Fiskefartøy,33.99,,Test,,2679.4800000000005
2147,,Fiskefartøy,49.82,,Test,,5085.64
2148,,Fiskefartøy,30.33,,Test,,2123.16
2149,,Fiskefartøy,68.1,,Test,,7864.199999999999
2150,,Fiskefartøy,,,Test,,
2151,,Fiskefartøy,69.9,,Test,,8137.800000000001
2152,,Fiskefartøy,44.0,,Test,,4201.0
2153,,Fiskefartøy,64.2,,Test,,7271.4
2154,,Fiskefartøy,76.4,,Test,,9125.800000000001
2155,,Fiskefartøy,67.5,,Test,,7773.0
2156,,Fiskefartøy,34.07,,Test,,2691.6400000000003
2157,,Fiskefartøy,33.99,,Test,,2679.4800000000005
2158,,Fiskefartøy,37.29,,Test,,3181.08
2159,,Fiskefartøy,34.07,,Test,,2691.6400000000003
2160,,Fiskefartøy,49.35,,Test,,5014.2
2161,,Fiskefartøy,69.9,,Test,,8137.800000000001
2162,,Fiskefartøy,73.3,,Test,,8654.6
2163,,Fiskefartøy,37.29,,Test,,3181.08
2164,,Fiskefartøy,34.07,,Test,,2691.6400000000003
2165,,Fiskefartøy,62.6,,Test,,7028.200000000001
2166,,Fiskefartøy,30.0,,Test,,2073.0
2167,,Fiskefartøy,69.9,,Test,,8137.800000000001
2168,,Fiskefartøy,55.24,,Test,,5909.48
2169,,Fiskefartøy,37.29,,Test,,3181.08
2170,,Fiskefartøy,59.2,,Test,,6511.4
2171,,Fiskefartøy,55.0,,Test,,5873.0
2172,,Fiskefartøy,49.82,,Test,,5085.64
2173,,Fiskefartøy,39.4,,Test,,3501.8
2174,,Fiskefartøy,64.0,,Test,,7241.0
2175,,Fiskefartøy,56.2,,Test,,6055.4
2176,,Fiskefartøy,69.95,,Test,,8145.4
2177,,Fiskefartøy,34.07,,Test,,2691.6400000000003
2178,,Fiskefartøy,,,Test,,
2179,,Fiskefartøy,74.0,,Test,,8761.0
2180,,Fiskefartøy,33.76,,Test,,2644.5199999999995
2181,,Fiskefartøy,56.2,,Test,,6055.4
2182,,Fiskefartøy,62.6,,Test,,7028.200000000001
2183,,Fiskefartøy,35.17,,Test,,2858.84
2184,,Fiskefartøy,67.5,,Test,,7773.0
2185,,Fiskefartøy,34.65,,Test,,2779.8
2186,,Fiskefartøy,34.07,,Test,,2691.6400000000003
2187,,Fiskefartøy,67.5,,Test,,7773.0
2188,,Fiskefartøy,34.07,,Test,,2691.6400000000003
2189,,Fiskefartøy,33.76,,Test,,2644.5199999999995
2190,,Fiskefartøy,42.9,,Test,,4033.8
2191,,Fiskefartøy,,,Test,,
2192,,Fiskefartøy,42.9,,Test,,4033.8
2193,,Fiskefartøy,34.07,,Test,,2691.6400000000003
2194,,Fiskefartøy,,,Test,,
2195,,Fiskefartøy,37.29,,Test,,3181.08
2196,,Fiskefartøy,69.9,,Test,,8137.800000000001
2197,,Fiskefartøy,42.9,,Test,,4033.8
2198,,Fiskefartøy,37.49,,Test,,3211.4800000000005
2199,,Fiskefartøy,70.4,,Test,,8213.800000000001
2200,,Fiskefartøy,70.4,,Test,,8213.800000000001
2201,,Fiskefartøy,69.9,,Test,,8137.800000000001
2202,,Fiskefartøy,,,Test,,
2203,,Fiskefartøy,,,Test,,
2204,,Fiskefartøy,37.29,,Test,,3181.08
2205,,Fiskefartøy,69.95,,Test,,8145.4
2206,,Fiskefartøy,75.4,,Test,,8973.800000000001
2207,,Fiskefartøy,56.2,,Test,,6055.4
2208,,Fiskefartøy,34.07,,Test,,2691.6400000000003
2209,,Fiskefartøy,37.96,,Test,,3282.92
2210,,Fiskefartøy,,,Test,,
2211,,Fiskefartøy,69.9,,Test,,8137.800000000001
2212,,Fiskefartøy,34.65,,Test,,2779.8
2213,,Fiskefartøy,34.07,,Test,,2691.6400000000003
2214,,Fiskefartøy,71.2,,Test,,8335.4
2215,,Fiskefartøy,74.0,,Test,,8761.0
